ID,item_cnt_month
74615,1.3475337
74616,1.5127416
74617,2.4737015
74618,1.6341419
74619,1.603547
74620,1.5211473
74621,2.0558038
74622,1.1824571
74623,1.4230417
74624,1.5682646
74625,1.4977795
74626,-1.9187436
74627,1.1285716
74628,1.1339785
74629,1.0959231
74630,1.0252521
74631,1.7050858
74632,0.3799224
74633,0.3799224
74634,-0.8073477
74635,2.1694732
74636,2.1694732
74637,2.1694732
74638,2.1694732
74639,2.1694732
74640,0.75134414
74641,1.4977795
74642,1.311554
74643,2.1694732
74644,1.3890421
74645,1.1070626
74646,1.3541853
74647,1.2900211
74648,1.4820951
74649,2.1694732
74650,2.1694732
74651,2.1694732
74652,2.1694732
74653,2.1694732
74654,2.1694732
74655,2.1694732
74656,2.1694732
74657,2.1694732
74658,8.969172
74659,2.0804482
74660,-0.50566787
74661,2.0804482
74662,2.291977
74663,2.0804482
74664,2.1694732
74665,2.1694732
74666,2.1694732
74667,2.1694732
74668,2.1694732
74669,2.1694732
74670,2.1694732
74671,2.1694732
74672,2.1694732
74673,1.4369787
74674,1.3815271
74675,1.7452697
74676,1.7452697
74677,1.7452697
74678,1.2533208
74679,0.95565027
74680,1.1170269
74681,1.4526956
74682,1.1170269
74683,1.1170269
74684,1.1170269
74685,1.1170269
74686,1.1170269
74687,1.6076945
74688,1.6632501
74689,1.7452697
74690,1.4264574
74691,1.6300179
74692,1.6300179
74693,1.6300179
74694,1.6300179
74695,1.311554
74696,1.6300179
74697,1.4264574
74698,1.4977795
74699,2.1694732
74700,1.4977795
74701,1.4977795
74702,1.7452697
74703,1.7452697
74704,1.1170269
74705,2.1718616
74706,1.1070626
74707,1.1070626
74708,1.6899285
74709,2.1718616
74710,0.9980037
74711,-0.5565612
74712,1.4058568
74713,1.5452427
74714,1.4058568
74715,1.4058568
74716,1.5698264
74717,1.2564002
74718,1.4820951
74719,1.6361171
74720,2.048904
74721,1.6361171
74722,2.048904
74723,1.1251147
74724,1.1251147
74725,1.1251147
74726,1.1464375
74727,1.1464375
74728,0.9122909
74729,0.9122909
74730,0.9122909
74731,1.1251147
74732,0.9104587
74733,2.2823265
74734,0.9866372
74735,1.5310049
74736,1.4560153
74737,1.3890421
74738,2.1694732
74739,2.1694732
74740,2.1694732
74741,1.783066
74742,1.2040936
74743,1.2040936
74744,1.0659982
74745,1.2040936
74746,1.2040936
74747,1.3890421
74748,1.2900211
74749,2.1694732
74750,2.1694732
74751,2.1694732
74752,1.0659982
74753,1.2040936
74754,2.0918195
74755,1.1623356
74756,1.3475337
74757,1.3783481
74758,1.654854
74759,1.5127416
74760,1.5127416
74761,1.5127416
74762,1.3783481
74763,1.7422023
74764,1.1757047
74765,1.1395984
74766,-0.045153033
74767,0.75911456
74768,1.2776265
74769,1.2776265
74770,1.308419
74771,1.4232416
74772,0.8173764
74773,1.1623356
74774,1.3475337
74775,1.3475337
74776,1.3475337
74777,0.8923343
74778,1.3940531
74779,1.3940531
74780,1.6723708
74781,1.3940531
74782,1.1757047
74783,1.1757047
74784,1.3475337
74785,1.3783481
74786,1.8038497
74787,1.4230417
74788,1.3040018
74789,1.388665
74790,1.1729072
74791,1.461775
74792,1.461775
74793,1.461775
74794,1.6825676
74795,1.3108876
74796,1.3108876
74797,1.4745916
74798,1.3040018
74799,0.91064113
74800,0.91064113
74801,1.2876419
74802,0.91064113
74803,0.99248964
74804,0.99248964
74805,1.5839419
74806,1.2876419
74807,1.3723055
74808,1.2876419
74809,0.8923343
74810,0.8923343
74811,1.2633394
74812,1.2633394
74813,1.4203721
74814,1.4203721
74815,1.1329129
74816,1.5972481
74817,1.5972481
74818,1.5972481
74819,1.5972481
74820,1.6791788
74821,1.0265865
74822,1.2820736
74823,1.4406843
74824,1.4406843
74825,1.4406843
74826,0.9875404
74827,0.9875404
74828,1.3470597
74829,1.3470597
74830,1.0172474
74831,0.9676753
74832,0.9676753
74833,0.896606
74834,1.081626
74835,1.2503058
74836,0.9676753
74837,1.0953343
74838,1.0953343
74839,1.0953343
74840,1.0953343
74841,1.648908
74842,1.3154421
74843,1.8406518
74844,1.3645833
74845,1.5000447
74846,1.47493
74847,1.47493
74848,1.7189692
74849,-0.008409955
74850,-0.008409955
74851,-0.008409955
74852,1.8406518
74853,1.8643559
74854,1.0427539
74855,1.1531726
74856,1.3388845
74857,1.3388845
74858,1.150123
74859,1.1531726
74860,1.1531726
74861,1.150123
74862,1.150123
74863,1.150123
74864,1.150123
74865,1.150123
74866,1.150123
74867,1.150123
74868,1.6651365
74869,1.6819671
74870,0.7697542
74871,1.6819671
74872,1.7794306
74873,1.6091734
74874,0.7697542
74875,2.564488
74876,1.2487785
74877,0.05509854
74878,1.0578038
74879,1.6651365
74880,1.6651365
74881,1.6651365
74882,1.6651365
74883,2.0271251
74884,0.87886155
74885,1.3648058
74886,1.2315043
74887,1.3729312
74888,1.7208819
74889,2.6929805
74890,2.3365436
74891,2.104202
74892,1.5126523
74893,1.4418832
74894,1.2344319
74895,1.4418832
74896,1.3876061
74897,1.0828135
74898,1.647901
74899,1.766458
74900,2.6725116
74901,0.41795275
74902,1.647901
74903,1.7223372
74904,-1.1413485
74905,2.99732
74906,1.0128877
74907,1.7553495
74908,3.8442934
74909,0.4169814
74910,2.258609
74911,1.6487832
74912,1.1021492
74913,1.1522593
74914,3.444304
74915,1.3141476
74916,1.9623008
74917,2.5390012
74918,2.0031126
74919,1.9674413
74920,1.9674413
74921,1.9674413
74922,1.9674413
74923,1.9674413
74924,1.9674413
74925,1.9674413
74926,1.9674413
74927,1.9674413
74928,1.9674413
74929,1.9674413
74930,1.9674413
74931,1.9674413
74932,1.9674413
74933,1.9674413
74934,1.9674413
74935,1.9674413
74936,1.9674413
74937,1.9674413
74938,1.9674413
74939,1.9674413
74940,1.9674413
74941,1.9674413
74942,1.9674413
74943,0.9536201
74944,0.9536201
74945,-1.9779998
74946,0.9536201
74947,0.9536201
74948,1.5815371
74949,-1.9779998
74950,1.7854848
74951,1.5709652
74952,1.5709652
74953,1.7854848
74954,-1.9779998
74955,1.595026
74956,1.595026
74957,1.595026
74958,-1.7240533
74959,-1.0281221
74960,-1.0281221
74961,2.0428407
74962,1.7854848
74963,-1.9187436
74964,1.1285716
74965,0.68744093
74966,0.68744093
74967,0.73083776
74968,0.68744093
74969,1.2236074
74970,-1.9187436
74971,1.0879322
74972,1.0879322
74973,1.0879322
74974,1.1269871
74975,1.101591
74976,1.1339785
74977,1.1339785
74978,1.1339785
74979,1.4236325
74980,1.2301347
74981,1.4271173
74982,1.4271173
74983,1.2301347
74984,1.6389066
74985,1.6389066
74986,2.0169036
74987,1.0971893
74988,0.15726891
74989,1.6154436
74990,0.69658816
74991,0.9122909
74992,0.9122909
74993,0.9122909
74994,1.6154436
74995,1.5001973
74996,0.8475147
74997,0.7453709
74998,0.7453709
74999,1.4031972
75000,1.4031972
75001,1.4031972
75002,1.0363859
75003,1.0363859
75004,1.0363859
75005,1.4427282
75006,1.2291899
75007,1.6922963
75008,1.6922963
75009,1.6922963
75010,1.2087523
75011,1.2087523
75012,1.2087523
75013,1.2087523
75014,1.2087523
75015,1.2087523
75016,1.1365622
75017,0.99228394
75018,0.99228394
75019,1.0669494
75020,1.4520174
75021,0.99228394
75022,0.9297037
75023,0.99228394
75024,0.99228394
75025,1.0768027
75026,1.4520174
75027,1.0669494
75028,0.5507197
75029,0.5507197
75030,0.5507197
75031,0.5507197
75032,0.5507197
75033,0.59961396
75034,0.59961396
75035,0.5507197
75036,1.6656157
75037,1.2999256
75038,1.088078
75039,0.7793789
75040,0.7793789
75041,0.7793789
75042,1.0223811
75043,0.6765923
75044,1.0223811
75045,1.0223811
75046,0.5007698
75047,2.6668646
75048,2.6668646
75049,2.6668646
75050,2.6668646
75051,1.0223811
75052,0.3799224
75053,1.0669494
75054,1.154894
75055,1.8224595
75056,0.3799224
75057,1.8224595
75058,1.8224595
75059,1.1559025
75060,1.1559025
75061,0.6765923
75062,0.6765923
75063,1.6769781
75064,1.6210611
75065,2.4225726
75066,1.281617
75067,0.83014065
75068,1.6819671
75069,1.1531726
75070,1.8406518
75071,1.150123
75072,0.9597069
75073,0.87169796
75074,4.4164214
75075,1.2917472
75076,1.5272106
75077,3.095598
75078,2.4044533
75079,-52.187805
75080,-52.187805
75081,1.8211167
75082,1.3154421
75083,1.5275023
75084,1.2377254
75085,1.3154421
75086,1.3154421
75087,1.7452697
75088,0.50281554
75089,0.75134414
75090,1.1062874
75091,2.454832
75092,1.5001973
75093,0.9866372
75094,1.0814039
75095,2.3271027
75096,2.1694732
75097,2.1694732
75098,1.6161723
75099,1.150123
75100,0.83014065
75101,0.83014065
75102,0.8057596
75103,1.3475337
75104,1.3263898
75105,1.2161049
75106,1.2161049
75107,0.44248724
75108,1.5620977
75109,1.1797584
75110,-0.6947359
75111,-0.6947359
75112,-0.6947359
75113,1.730932
75114,1.3553015
75115,1.4418832
75116,9.172427
75117,1.303131
75118,1.5240554
75119,3.8192704
75120,0.47836933
75121,0.9228951
75122,0.57540596
75123,0.8174059
75124,0.72546107
75125,-1.7029797
75126,1.1365622
75127,1.730932
75128,0.85033333
75129,1.3940531
75130,1.3388845
75131,1.150123
75132,1.3388845
75133,0.97175926
75134,1.4203721
75135,1.603547
75136,2.7384138
75137,1.6825676
75138,1.4672192
75139,1.3459631
75140,1.2161049
75141,1.2161049
75142,1.2161049
75143,1.2161049
75144,1.3108876
75145,1.5914677
75146,2.0558038
75147,1.5854107
75148,1.4325914
75149,1.2161049
75150,2.5079474
75151,2.0804482
75152,2.0804482
75153,2.0804482
75154,49.310673
75155,212.54825
75156,212.54825
75157,1.6076945
75158,1.9216167
75159,1.9216167
75160,-0.008409955
75161,1.6460228
75162,1.6552248
75163,5.2728276
75164,1.6300179
75165,1.6300179
75166,1.4264574
75167,1.631724
75168,1.2161049
75169,1.2161049
75170,2.1409726
75171,4.371466
75172,-52.187805
75173,0.41844177
75174,-0.6418345
75175,1.3875892
75176,1.0173444
75177,1.0107797
75178,1.3875797
75179,0.69823277
75180,1.2857686
75181,1.2161049
75182,1.2113026
75183,1.6215171
75184,1.0636111
75185,1.4645514
75186,1.281617
75187,0.9613344
75188,0.7942589
75189,1.4774942
75190,0.7942589
75191,0.8376841
75192,0.8376841
75193,1.0270476
75194,0.7942589
75195,0.7942589
75196,0.83014065
75197,1.1144823
75198,2.856759
75199,2.856759
75200,1.4708833
75201,1.6923225
75202,2.74363
75203,0.87169796
75204,1.8280336
75205,1.8280336
75206,1.4745911
75207,1.1591444
75208,1.6487832
75209,2.99732
75210,6.545192
75211,1.648908
75212,1.9216167
75213,-2.2472386
75214,1.2236074
75215,1.4271173
75216,1.8637667
75217,0.8057596
75218,3.095598
75219,1.887709
75220,1.5272106
75221,-0.3098705
75222,1.9040579
75223,0.91064113
75224,1.0771534
75225,2.0558038
75226,1.7625564
75227,2.564488
75228,1.614558
75229,1.6825676
75230,1.8412597
75231,1.1370672
75232,0.8782494
75233,2.4225726
75234,2.1662695
75235,1.6231219
75236,1.4812058
75237,1.3475337
75238,1.3388845
75239,1.5563483
75240,1.4230417
75241,2.4737015
75242,1.3691962
75243,1.2820736
75244,1.614558
75245,2.564488
75246,0.5228892
75247,1.648908
75248,2.564488
75249,2.564488
75250,1.4344199
75251,0.8057596
75252,2.856759
75253,2.856759
75254,0.75208586
75255,1.6503829
75256,1.4645514
75257,1.2857686
75258,1.6210611
75259,1.6825676
75260,0.6545977
75261,0.83014065
75262,0.83014065
75263,0.69823277
75264,0.92086643
75265,1.9443729
75266,1.595026
75267,1.52649
75268,1.6632501
75269,0.95565027
75270,1.7452697
75271,1.0882969
75272,2.2823265
75273,0.9866372
75274,2.1718616
75275,2.1718616
75276,1.1524067
75277,1.7550429
75278,2.454832
75279,1.2564002
75280,1.2564002
75281,0.75208586
75282,0.75208586
75283,1.1979312
75284,1.4683379
75285,1.4683379
75286,-1.9187436
75287,0.89179367
75288,1.2087523
75289,1.5571076
75290,1.2087523
75291,1.3890421
75292,1.5172725
75293,1.7618577
75294,2.0804482
75295,1.7452697
75296,1.5283827
75297,1.311554
75298,1.6300179
75299,1.3729606
75300,-0.113210425
75301,1.5737312
75302,0.9064668
75303,1.4058568
75304,0.9064668
75305,0.8746768
75306,0.6420556
75307,1.6923225
75308,2.0217605
75309,3.2460604
75310,0.75208586
75311,1.8827983
75312,-2.1697073
75313,2.2039032
75314,1.9038845
75315,1.3123064
75316,1.3123064
75317,1.4240074
75318,1.0712014
75319,1.5620977
75320,0.77358156
75321,4.382048
75322,-2.073266
75323,3.6426108
75324,1.3281089
75325,1.6742245
75326,1.8689417
75327,-0.6947359
75328,1.52649
75329,-8.23542
75330,2.0352495
75331,2.0352495
75332,0.85033333
75333,1.2344319
75334,1.5452427
75335,6.545192
75336,2.6668646
75337,1.2999256
75338,1.0679578
75339,2.0439847
75340,0.8381231
75341,1.2291899
75342,0.9536201
75343,1.6776948
75344,1.0410453
75345,0.9573054
75346,1.5284283
75347,1.3281089
75348,1.0477058
75349,2.2270918
75350,2.714298
75351,0.40113077
75352,-1.0650102
75353,1.4440155
75354,1.4503939
75355,2.7384138
75356,1.0771534
75357,3.0218358
75358,2.105063
75359,1.2272254
75360,1.2049237
75361,1.9216167
75362,1.4264574
75363,1.6490264
75364,1.4369787
75365,-0.045153033
75366,-1.4124746
75367,-0.10922786
75368,0.9082252
75369,1.89786
75370,1.62232
75371,0.83014065
75372,-52.187805
75373,1.4344199
75374,1.4357123
75375,1.0822036
75376,0.70346045
75377,1.0967268
75378,1.4927549
75379,0.0044736615
75380,8.389867
75381,3.8192704
75382,1.2638397
75383,1.4763563
75384,1.3436253
75385,1.2161049
75386,1.2161049
75387,1.474042
75388,1.6632302
75389,1.1623356
75390,2.856759
75391,0.83014065
75392,0.83014065
75393,0.37779713
75394,2.1694732
75395,4.697918
75396,0.828958
75397,1.5416888
75398,1.8602923
75399,1.8602923
75400,1.8602923
75401,0.9216238
75402,1.4977795
75403,2.0018365
75404,2.2036407
75405,1.4680654
75406,0.13009505
75407,1.4520174
75408,-1.1594877
75409,0.87169796
75410,1.406164
75411,0.18258947
75412,1.4823292
75413,2.856759
75414,0.8057596
75415,-1.1159312
75416,1.0728768
75417,1.4167609
75418,1.3651737
75419,1.89786
75420,-15.406856
75421,1.8064826
75422,1.515574
75423,1.198917
75424,1.198917
75425,1.198917
75426,1.1931287
75427,1.150123
75428,1.1531726
75429,1.1531726
75430,1.3940531
75431,0.020964453
75432,1.3153307
75433,0.39120093
75434,1.3637831
75435,2.0688295
75436,1.9996809
75437,2.856759
75438,0.64253825
75439,-0.49051812
75440,2.1855242
75441,1.1062874
75442,-0.56551135
75443,2.564488
75444,0.75134414
75445,1.1333781
75446,1.5117149
75447,1.2919072
75448,1.5001973
75449,1.4271173
75450,2.1387985
75451,1.372009
75452,1.0396564
75453,2.2722523
75454,0.9573054
75455,2.6929805
75456,2.3365436
75457,2.3365436
75458,-0.34535196
75459,1.9984173
75460,0.8953162
75461,0.3297416
75462,1.8320826
75463,1.2669959
75464,2.5877082
75465,1.150123
75466,1.3263898
75467,1.3475337
75468,1.3783481
75469,1.6922963
75470,1.1014622
75471,1.1339785
75472,1.0363859
75473,1.52649
75474,2.1694732
75475,1.4560153
75476,1.2530725
75477,2.5152197
75478,1.2285287
75479,1.2241595
75480,1.3230336
75481,0.54667354
75482,1.302879
75483,1.1285716
75484,1.154894
75485,1.605598
75486,1.6922963
75487,2.6167488
75488,0.17049327
75489,0.7943962
75490,1.4418832
75491,1.2066239
75492,2.1662695
75493,1.5184336
75494,0.6629585
75495,2.1662695
75496,0.926908
75497,1.2146608
75498,1.0440347
75499,1.4711133
75500,0.91220737
75501,1.3073194
75502,0.90888983
75503,0.91220737
75504,1.1613334
75505,0.6545977
75506,1.4206043
75507,1.4206043
75508,1.4019934
75509,1.1456902
75510,1.1456902
75511,1.1456902
75512,1.0291022
75513,1.597636
75514,1.469557
75515,1.450854
75516,2.3987548
75517,2.3987548
75518,1.4325914
75519,1.5353361
75520,1.531905
75521,1.531905
75522,1.2049237
75523,1.2049237
75524,1.40873
75525,1.2049237
75526,1.0636111
75527,1.0636111
75528,1.646465
75529,1.2049237
75530,1.2272254
75531,0.78538984
75532,1.3451996
75533,1.2272254
75534,1.6215171
75535,1.2049237
75536,4.7945676
75537,-0.6978272
75538,1.9698417
75539,0.8705765
75540,1.5287974
75541,1.9264711
75542,2.856759
75543,2.856759
75544,2.856759
75545,2.856759
75546,2.856759
75547,0.8057596
75548,0.8057596
75549,0.8057596
75550,0.8057596
75551,0.8057596
75552,2.856759
75553,0.83014065
75554,0.83014065
75555,0.83014065
75556,1.6041852
75557,1.7721525
75558,0.7942589
75559,0.7942589
75560,0.7942589
75561,0.7942589
75562,0.7942589
75563,7.9163914
75564,0.7942589
75565,0.7942589
75566,0.7942589
75567,0.7942589
75568,0.5507197
75569,1.6656157
75570,1.5498999
75571,1.1269871
75572,1.0128051
75573,0.8435644
75574,0.8435644
75575,0.8435644
75576,1.198917
75577,0.8057596
75578,0.8057596
75579,0.83014065
75580,1.7357115
75581,2.856759
75582,1.6271224
75583,0.8057596
75584,1.1062874
75585,0.8173764
75586,1.150123
75587,1.5127416
75588,1.5000447
75589,1.9216167
75590,1.6651365
75591,1.0953343
75592,1.0953343
75593,3.132815
75594,1.7461966
75595,0.8923343
75596,1.6632302
75597,1.3475337
75598,2.1694732
75599,2.1694732
75600,2.1694732
75601,2.1694732
75602,2.1694732
75603,2.1694732
75604,0.8201039
75605,0.6545977
75606,0.6545977
75607,0.6545977
75608,1.2161049
75609,1.2161049
75610,1.2161049
75611,1.2161049
75612,1.2161049
75613,1.2161049
75614,1.1144823
75615,2.856759
75616,1.9617064
75617,1.2070054
75618,0.7942589
75619,0.83014065
75620,2.856759
75621,1.474042
75622,1.2272254
75623,1.450854
75624,1.9314097
75625,0.76344395
75626,1.531905
75627,1.2731379
75628,1.4769442
75629,1.4807118
75630,1.2857686
75631,-0.06640874
75632,1.4119253
75633,2.0428407
75634,-1.9779998
75635,2.6668646
75636,2.6668646
75637,2.0428407
75638,2.0428407
75639,1.0882969
75640,1.0814039
75641,1.6154436
75642,2.3893678
75643,0.51743966
75644,1.8994622
75645,1.2487785
75646,1.3809109
75647,0.9349615
75648,1.0953343
75649,0.39132065
75650,0.91064113
75651,0.91064113
75652,1.4406843
75653,0.85874593
75654,1.5972481
75655,-0.045153033
75656,1.6632302
75657,1.3475337
75658,1.1623356
75659,1.3475337
75660,1.6723708
75661,1.4058568
75662,1.4820951
75663,1.3890421
75664,11.588539
75665,1.2315043
75666,-1.4124746
75667,1.6723708
75668,1.1441602
75669,2.1662695
75670,0.83014065
75671,1.4271173
75672,1.0669494
75673,1.0982826
75674,1.6490264
75675,-0.50566787
75676,1.8211167
75677,1.0363859
75678,1.5815371
75679,0.8357631
75680,1.4156607
75681,1.0223811
75682,1.1269871
75683,1.1559025
75684,1.1370672
75685,1.3073194
75686,1.2503058
75687,1.648908
75688,0.95565027
75689,1.2556651
75690,1.5127416
