ID,item_cnt_month
73143,0.8483083
73144,1.6999056
73145,0.95669305
73146,0.95669305
73147,0.95669305
73148,0.95669305
73149,0.85178006
73150,1.7993189
73151,1.7993189
73152,1.7993189
73153,1.7993189
73154,1.7993189
73155,1.7993189
73156,1.7993189
73157,1.7993189
73158,-0.21951139
73159,1.7993189
73160,0.8483083
73161,0.26021808
73162,1.4663279
73163,0.81801516
73164,0.8742046
73165,0.74711347
73166,0.26021808
73167,0.5717966
73168,0.92229736
73169,0.26021808
73170,1.1630602
73171,1.1630602
73172,1.0569328
73173,0.26021808
73174,0.911815
73175,1.2215971
73176,1.2902157
73177,1.2392268
73178,1.2392268
73179,1.0941093
73180,1.2392268
73181,1.1610198
73182,1.3913646
73183,0.8483083
73184,0.8483083
73185,0.8483083
73186,1.2392268
73187,1.3338306
73188,1.0515995
73189,0.9501084
73190,0.5817779
73191,1.3338306
73192,0.7698159
73193,1.0653775
73194,1.0653775
73195,1.0653775
73196,1.0653775
73197,1.0653775
73198,1.2342944
73199,1.0653775
73200,1.0653775
73201,1.1227465
73202,1.1227465
73203,0.5421787
73204,1.0653775
73205,1.2342944
73206,0.660727
73207,0.43976226
73208,0.94935656
73209,0.94935656
73210,0.94935656
73211,1.7592419
73212,1.8106817
73213,1.1714208
73214,1.1227465
73215,0.8268041
73216,1.2794701
73217,1.0530562
73218,1.1343524
73219,1.1927462
73220,0.9102243
73221,1.020127
73222,1.020127
73223,1.020127
73224,0.94784975
73225,1.5366766
73226,1.5366766
73227,1.072501
73228,0.8078246
73229,1.072501
73230,1.072501
73231,1.0955701
73232,0.78869313
73233,0.78869313
73234,0.9452825
73235,0.7967701
73236,0.9707091
73237,1.3944199
73238,0.78869313
73239,1.0685666
73240,0.9234487
73241,1.0685666
73242,0.84215236
73243,0.8822326
73244,0.6238563
73245,0.78869313
73246,1.0763361
73247,1.2367938
73248,1.2515196
73249,4.0698876
73250,1.1082566
73251,0.69011664
73252,0.93354344
73253,1.5744399
73254,0.5147472
73255,1.0763361
73256,0.9662132
73257,0.9662132
73258,1.0448177
73259,0.7227863
73260,0.9662132
73261,0.9662132
73262,0.7227863
73263,0.7227863
73264,0.7227863
73265,0.5842573
73266,0.9445333
73267,0.70110655
73268,0.15404975
73269,0.9445333
73270,2.721904
73271,0.8167331
73272,1.2659254
73273,0.18611866
73274,5.3800673
73275,-0.2488479
73276,0.75831085
73277,1.0593362
73278,1.0593362
73279,1.4399424
73280,0.732339
73281,0.50478214
73282,0.12458855
73283,1.9242239
73284,0.8167331
73285,1.7028513
73286,0.8562052
73287,0.8615204
73288,1.0419261
73289,0.8615204
73290,0.8615204
73291,1.0345736
73292,0.7444869
73293,1.9402155
73294,1.0683117
73295,1.3219833
73296,0.870615
73297,0.870615
73298,1.1140419
73299,0.5863855
73300,1.2046928
73301,2.3492632
73302,1.1630602
73303,1.1630602
73304,0.7982544
73305,0.85793865
73306,0.4865787
73307,0.44469392
73308,0.8298123
73309,2.294328
73310,0.70000416
73311,0.70000416
73312,1.6506335
73313,0.70110655
73314,0.2449559
73315,0.2449559
73316,1.0314183
73317,0.70000416
73318,3.5959742
73319,-0.37937683
73320,0.45983145
73321,0.57778853
73322,0.8298123
73323,-1.7089024
73324,0.8298123
73325,0.5863855
73326,0.9077877
73327,0.5863855
73328,0.8298123
73329,0.5863855
73330,0.84853315
73331,0.7542211
73332,1.0593362
73333,0.56083745
73334,0.7821616
73335,0.18611866
73336,1.7275475
73337,0.69678074
73338,0.9731754
73339,0.4523875
73340,3.4516284
73341,3.0159638
73342,0.7542211
73343,0.70000416
73344,0.44824263
73345,1.5063739
73346,-0.07797879
73347,1.1429782
73348,1.2602684
73349,1.2602684
73350,1.8005251
73351,1.8785006
73352,1.4160066
73353,-0.44334
73354,-0.21310014
73355,1.9678792
73356,0.59402424
73357,-0.17509526
73358,0.9445333
73359,0.55309576
73360,0.55309576
73361,1.3524194
73362,1.3524194
73363,1.3524194
73364,1.3524194
73365,1.3524194
73366,0.3448666
73367,1.294066
73368,1.017333
73369,1.0834472
73370,0.7592696
73371,1.0834472
73372,1.1559894
73373,1.1559894
73374,1.432311
73375,0.3966127
73376,0.55309576
73377,2.109871
73378,0.65193224
73379,1.4921857
73380,1.3469329
73381,1.3469329
73382,1.3245705
73383,1.2378466
73384,1.1794529
73385,1.2378466
73386,1.1286762
73387,1.2378466
73388,1.4404135
73389,1.0501018
73390,1.3104136
73391,1.8762671
73392,1.0091947
73393,0.80105865
73394,0.97982085
73395,1.294066
73396,0.9206143
73397,1.315166
73398,1.7311493
73399,0.8918029
73400,0.8918029
73401,0.87438667
73402,0.87989056
73403,0.9424249
73404,1.1558363
73405,1.2284422
73406,1.1700482
73407,1.8762671
73408,0.15157658
73409,0.34838107
73410,0.7605122
73411,0.11061928
73412,0.7605122
73413,0.9731754
73414,0.7605122
73415,0.30483502
73416,0.30483502
73417,0.30483502
73418,-0.33766216
73419,0.7698318
73420,0.8859583
73421,0.8945704
73422,0.9914472
73423,0.66021174
73424,1.565168
73425,1.4778924
73426,2.7729483
73427,-0.7865441
73428,0.12535521
73429,1.1352652
73430,0.9379629
73431,0.9379629
73432,1.1352652
73433,-0.8084692
73434,1.1352652
73435,1.0097988
73436,1.0097988
73437,1.1352652
73438,1.1352652
73439,1.1352652
73440,1.1352652
73441,1.1352652
73442,-0.8084692
73443,-0.010808289
73444,-0.010808289
73445,-0.010808289
73446,-0.010808289
73447,-0.010808289
73448,-0.010808289
73449,-0.010808289
73450,-0.010808289
73451,-0.010808289
73452,-0.010808289
73453,-0.010808289
73454,-0.010808289
73455,-0.010808289
73456,-0.010808289
73457,-0.010808289
73458,-0.010808289
73459,0.7372054
73460,1.0537025
73461,5.111338
73462,-0.07070804
73463,1.835868
73464,1.835868
73465,1.2878752
73466,1.3494053
73467,4.5252824
73468,3.5356236
73469,0.5822414
73470,0.24492553
73471,0.6906564
73472,0.45604888
73473,0.7766193
73474,0.65193224
73475,2.2822928
73476,2.109871
73477,2.109871
73478,2.109871
73479,0.3448666
73480,0.3448666
73481,0.3448666
73482,0.3448666
73483,1.3524194
73484,2.109871
73485,1.5998498
73486,1.6509422
73487,0.66021174
73488,0.83797514
73489,0.83797514
73490,0.83797514
73491,0.49824598
73492,0.7698318
73493,0.85439336
73494,0.8945704
73495,1.3104136
73496,1.4377153
73497,-0.36901522
73498,1.3575706
73499,1.3575706
73500,0.8945704
73501,0.8859583
73502,-0.36901522
73503,0.7714119
73504,0.7714119
73505,1.0183649
73506,-2.161161
73507,-1.248848
73508,1.1039234
73509,1.9851807
73510,-0.1448257
73511,0.8496901
73512,1.0931168
73513,1.0931168
73514,1.619373
73515,1.9236901
73516,0.8606721
73517,1.835868
73518,2.0792947
73519,2.0792947
73520,2.0162735
73521,-0.20635581
73522,0.8606721
73523,0.8917688
73524,-0.3379956
73525,0.8606721
73526,0.8606721
73527,-0.33766216
73528,0.7309607
73529,1.4865389
73530,0.8852345
73531,2.3571346
73532,0.85320264
73533,1.7278047
73534,1.4843776
73535,1.4843776
73536,1.6991262
73537,0.8316046
73538,0.30483502
73539,0.51708555
73540,0.30483502
73541,1.7406695
73542,1.0936973
73543,1.0069733
73544,0.9452825
73545,1.1599574
73546,1.094857
73547,1.0681763
73548,0.9794106
73549,1.1748244
73550,0.7967701
73551,0.7967701
73552,0.7967701
73553,0.9234487
73554,0.4183821
73555,0.4183821
73556,0.78869313
73557,0.6238563
73558,0.6238563
73559,1.0936973
73560,0.78869313
73561,0.78869313
73562,0.78869313
73563,0.78869313
73564,0.78869313
73565,0.78869313
73566,0.78869313
73567,0.78869313
73568,0.88714087
73569,0.88714087
73570,0.94935656
73571,0.660727
73572,0.660727
73573,0.33158088
73574,1.2342944
73575,1.2342944
73576,2.7786999
73577,2.7786999
73578,1.2515196
73579,1.1599574
73580,1.5744399
73581,1.5744399
73582,1.5744399
73583,1.5744399
73584,1.2515196
73585,1.0148398
73586,0.6048815
73587,0.8483083
73588,0.6048815
73589,1.3913646
73590,0.7698159
73591,1.1649506
73592,1.0742958
73593,1.0515995
73594,1.2215971
73595,6.4474773
73596,0.8742046
73597,0.74711347
73598,0.9501084
73599,0.9501084
73600,0.82301724
73601,0.8630975
73602,0.5817779
73603,0.5817779
73604,0.5817779
73605,0.8483083
73606,1.7993189
73607,1.7993189
73608,0.8483083
73609,0.8483083
73610,1.7993189
73611,0.9957224
73612,0.9957224
73613,1.060897
73614,0.9807771
73615,1.1258948
73616,1.1875768
73617,0.8918029
73618,0.8918029
73619,0.8918029
73620,0.87989056
73621,0.87989056
73622,1.0785961
73623,1.0223551
73624,1.0785961
73625,1.0223551
73626,1.1558363
73627,1.1558363
73628,0.87989056
73629,0.87989056
73630,0.87989056
73631,0.87989056
73632,1.1558363
73633,1.4921857
73634,0.9308486
73635,1.0501018
73636,1.0501018
73637,0.9320426
73638,1.2602091
73639,1.3469329
73640,0.3966127
73641,0.3966127
73642,0.3966127
73643,0.3966127
73644,1.5998498
73645,1.5131259
73646,1.1559894
73647,1.432311
73648,0.72193545
73649,0.9967233
73650,0.55309576
73651,0.55309576
73652,0.55309576
73653,0.55309576
73654,0.55309576
73655,0.55309576
73656,0.81551063
73657,1.017333
73658,0.9206143
73659,0.9206143
73660,1.38079
73661,1.2356722
73662,1.3470681
73663,1.4086663
73664,1.1927462
73665,0.26302814
73666,1.3165436
73667,1.5366766
73668,1.0653775
73669,1.0653775
73670,1.0323099
73671,0.8078246
73672,0.8078246
73673,1.072501
73674,1.072501
73675,1.0323099
73676,1.072501
73677,0.8078246
73678,1.072501
73679,1.072501
73680,1.2342944
73681,1.0653775
73682,1.0653775
73683,1.084809
73684,1.084809
73685,1.084809
73686,1.2342944
73687,1.3536897
73688,0.8268041
73689,1.0530562
73690,1.2302709
73691,1.4071271
73692,1.2724264
73693,1.1448567
73694,1.0530562
73695,1.0530562
73696,1.1927462
73697,0.511705
73698,0.511705
73699,1.9402155
73700,1.8005251
73701,0.628714
73702,1.2602684
73703,1.2602684
73704,1.0683117
73705,1.0683117
73706,0.7444869
73707,0.7444869
73708,0.8298123
73709,1.2602684
73710,0.628714
73711,1.105083
73712,1.1300266
73713,2.3492632
73714,2.3492632
73715,0.7962238
73716,0.7962238
73717,1.0683117
73718,0.583354
73719,0.583354
73720,2.3492632
73721,1.0683117
73722,1.1140419
73723,0.94245094
73724,1.9781985
73725,1.9781985
73726,2.3492632
73727,1.1140419
73728,0.70000416
73729,0.70000416
73730,0.70000416
73731,0.70000416
73732,0.70000416
73733,0.52841324
73734,0.7542211
73735,0.45657727
73736,0.70000416
73737,0.2048158
73738,4.5555534
73739,0.94467074
73740,0.9077877
73741,0.96950233
73742,1.0901698
73743,0.5863855
73744,0.29968578
73745,0.5863855
73746,0.8934117
73747,-0.67853034
73748,0.5863855
73749,0.9077877
73750,0.9690531
73751,0.9077877
73752,0.8298123
73753,0.8298123
73754,0.47246924
73755,0.85176253
73756,0.85176253
73757,0.85176253
73758,0.85176253
73759,1.0901698
73760,0.31906897
73761,1.0830293
73762,0.51079434
73763,2.078302
73764,0.31906897
73765,1.0614419
73766,1.3796041
73767,1.4663279
73768,1.3212103
73769,1.3796041
73770,0.74711347
73771,0.8742046
73772,0.8742046
73773,0.8742046
73774,1.4663279
73775,1.3796041
73776,0.8742046
73777,0.26021808
73778,0.26021808
73779,1.4663279
73780,0.26021808
73781,0.26021808
73782,0.26021808
73783,0.8742046
73784,0.8742046
73785,0.9501084
73786,0.96950233
73787,0.8298123
73788,0.92450833
73789,0.54573405
73790,0.54573405
73791,0.54573405
73792,0.54573405
73793,0.9501084
73794,1.0515995
73795,0.6097773
73796,0.5746028
73797,0.9501084
73798,0.97023094
73799,0.9501084
73800,0.5817779
73801,1.0945059
73802,0.8742046
73803,0.78748053
73804,0.57552254
73805,0.74711347
73806,0.5036866
73807,0.74711347
73808,0.5036866
73809,0.74711347
73810,0.5036866
73811,0.58738315
73812,0.8742046
73813,1.0764793
73814,1.1345862
73815,1.2215971
73816,0.54573405
73817,0.90427065
73818,0.5228332
73819,0.68019056
73820,0.68019056
73821,0.68019056
73822,0.4865787
73823,0.4865787
73824,0.4865787
73825,0.4865787
73826,0.4865787
73827,0.35511768
73828,1.0569328
73829,1.0569328
73830,1.0569328
73831,1.0569328
73832,1.5430223
73833,0.96654534
73834,1.0569328
73835,0.911815
73836,0.75817406
73837,0.5147472
73838,1.1630602
73839,0.7600037
73840,0.7600037
73841,0.35511768
73842,0.7600037
73843,1.1630602
73844,1.1630602
73845,1.0179424
73846,1.0763361
73847,1.1630602
73848,0.5147472
73849,0.96654534
73850,1.1630602
73851,0.92489624
73852,0.75817406
73853,3.4035356
73854,3.3158135
73855,0.81590915
73856,1.0593362
73857,0.57235533
73858,0.5995053
73859,0.5995053
73860,0.9963149
73861,0.887745
73862,0.732339
73863,0.732339
73864,1.0593362
73865,1.0593362
73866,1.0593362
73867,1.0593362
73868,1.0593362
73869,1.0593362
73870,1.0593362
73871,1.0593362
73872,0.81590915
73873,1.0593362
73874,0.18611866
73875,1.1049473
73876,1.7028513
73877,1.4594243
73878,1.4594243
73879,1.7028513
73880,1.7028513
73881,1.7028513
73882,0.8615204
73883,1.1049473
73884,0.8615204
73885,2.296514
73886,0.8468376
73887,2.0360389
73888,1.63983
73889,0.98558897
73890,0.81234694
73891,0.81234694
73892,0.4523875
73893,0.81234694
73894,0.6958143
73895,0.7821616
73896,0.5387348
73897,0.7821616
73898,0.7821616
73899,0.6105708
73900,0.5689202
73901,0.7821616
73902,0.5387348
73903,0.7821616
73904,1.2734542
73905,1.2734542
73906,-1.273692
73907,1.2734542
73908,0.63279307
73909,0.4523875
73910,0.6958143
73911,0.6958143
73912,1.0300275
73913,1.0300275
73914,2.1090488
73915,0.59445024
73916,0.59445024
73917,0.59445024
73918,0.8792789
73919,0.8792789
73920,0.63585204
73921,0.7421618
73922,0.7421618
73923,1.4046767
73924,2.1701655
73925,0.8792789
73926,0.53007996
73927,0.9432134
73928,0.8792789
73929,0.70110655
73930,-0.8843304
73931,0.9445333
73932,0.9662132
73933,0.9662132
73934,0.7494071
73935,0.70110655
73936,0.88151205
73937,-0.08490521
73938,0.7729424
73939,0.8276841
73940,-0.08490521
73941,0.31679183
73942,0.2449559
73943,0.2449559
73944,0.2449559
73945,0.2449559
73946,0.2449559
73947,1.0254512
73948,0.2449559
73949,0.2449559
73950,0.48838273
73951,0.2449559
73952,0.2449559
73953,0.48838273
73954,1.0660155
73955,-0.03836733
73956,1.1049473
73957,1.1049473
73958,1.1049473
73959,0.8167331
73960,0.8167331
73961,0.9662132
73962,0.9662132
73963,0.7227863
73964,0.7227863
73965,0.7227863
73966,0.7227863
73967,0.7227863
73968,0.7227863
73969,0.43366137
73970,2.7446728
73971,1.2734542
73972,1.0366111
73973,0.13165492
73974,-0.14966476
73975,1.0593362
73976,0.57235533
73977,1.1352652
73978,0.9379629
73979,0.9379629
73980,2.2597725
73981,-32.68833
73982,-32.68833
73983,0.66021174
73984,0.3795911
73985,0.10103738
73986,-32.68833
73987,0.541495
73988,0.10103738
73989,0.83750075
73990,1.2228867
73991,0.10103738
73992,1.4843776
73993,-0.1448257
73994,2.3571346
73995,-0.3734892
73996,1.6647835
73997,2.1689324
73998,0.6520467
73999,1.1140419
74000,1.0683117
74001,1.5379031
74002,1.0683117
74003,0.8483083
74004,0.8483083
74005,1.2462469
74006,1.1610198
74007,1.2392268
74008,1.3677535
74009,0.72536373
74010,1.3677535
74011,0.8483083
74012,1.3796041
74013,0.26021808
74014,0.9501084
74015,0.9626645
74016,-0.27463025
74017,-0.293328
74018,0.8615204
74019,1.9242239
74020,0.9662132
74021,0.8167331
74022,-0.22905082
74023,0.9681726
74024,0.70000416
74025,0.8918029
74026,0.90739775
74027,0.8918029
74028,0.8918029
74029,0.90739775
74030,0.90739775
74031,1.1875768
74032,0.7732817
74033,0.90739775
74034,0.90276897
74035,0.90276897
74036,0.90276897
74037,0.90739775
74038,1.1875768
74039,0.8899815
74040,1.2472305
74041,1.2472305
74042,1.138391
74043,1.2031717
74044,1.1258948
74045,1.1258948
74046,1.138391
74047,1.138391
74048,0.7732817
74049,1.8762671
74050,1.3469329
74051,1.3469329
74052,1.3469329
74053,1.0094187
74054,1.3469329
74055,1.4921857
74056,0.4923885
74057,1.2602091
74058,1.8762671
74059,1.7895432
74060,1.0501018
74061,1.0501018
74062,0.9320426
74063,0.74270266
74064,1.2602091
74065,1.3469329
74066,1.4921857
74067,1.2472305
74068,0.87989056
74069,0.56954086
74070,1.315166
74071,1.315166
74072,1.1700482
74073,1.1700482
74074,1.1005776
74075,1.1005776
74076,1.2284422
74077,0.75768685
74078,1.0091947
74079,0.9206143
74080,0.9206143
74081,0.9206143
74082,1.1005776
74083,1.0691123
74084,1.1558363
74085,1.1558363
74086,1.1558363
74087,1.1558363
74088,1.1558363
74089,1.1558363
74090,1.1558363
74091,0.9424249
74092,0.9424249
74093,1.1558363
74094,1.1005776
74095,1.0785961
74096,1.0785961
74097,1.0785961
74098,1.0223551
74099,1.1558363
74100,1.1558363
74101,0.56954086
74102,0.56954086
74103,1.2472305
74104,1.4921857
74105,0.8226577
74106,0.1872451
74107,-0.069815636
74108,14.558429
74109,0.87462795
74110,-0.58770895
74111,1.3058522
74112,0.26126683
74113,1.4054619
74114,1.4921857
74115,1.4921857
74116,1.4054619
74117,1.4921857
74118,1.4921857
74119,1.4921857
74120,0.67824
74121,1.9714186
74122,3.028979
74123,-0.6203679
74124,0.8917688
74125,-0.7059748
74126,0.9461763
74127,0.45604888
74128,0.45604888
74129,0.45604888
74130,-1.7615519
74131,-1.7615519
74132,0.45604888
74133,0.45604888
74134,1.1767881
74135,1.0860376
74136,0.45604888
74137,0.23688003
74138,0.45604888
74139,0.45604888
74140,0.45604888
74141,0.45604888
74142,0.45604888
74143,0.45604888
74144,0.45604888
74145,0.45604888
74146,0.6801758
74147,2.109871
74148,2.109871
74149,2.109871
74150,2.109871
74151,2.109871
74152,2.109871
74153,0.3448666
74154,0.3448666
74155,0.3448666
74156,0.3448666
74157,0.3448666
74158,2.109871
74159,2.109871
74160,1.6509422
74161,0.9914472
74162,-0.36901522
74163,-0.36901522
74164,-0.36901522
74165,0.8945704
74166,0.8859583
74167,-0.36901522
74168,1.3121386
74169,1.3121386
74170,-0.92667675
74171,-0.92667675
74172,0.81042683
74173,1.1590617
74174,0.6241365
74175,1.4778924
74176,1.7551864
74177,0.98140997
74178,0.98140997
74179,1.3104136
74180,-0.92667675
74181,0.3448666
74182,1.075727
74183,1.294066
74184,1.1780279
74185,1.38079
74186,0.7620443
74187,1.38079
74188,1.2356722
74189,1.38079
74190,0.74172086
74191,0.7620443
74192,1.1624508
74193,1.1559894
74194,0.8670531
74195,0.9596888
74196,0.9967233
74197,1.0834472
