ID,item_cnt_month
70067,1.3311896
70068,2.0691671
70069,2.0691671
70070,1.0013065
70071,-0.4940287
70072,1.867703
70073,2.1409025
70074,1.6558856
70075,-1.069377
70076,1.3311896
70077,1.3544409
70078,1.3311896
70079,1.3311896
70080,1.487787
70081,2.0691671
70082,1.194161
70083,1.3311896
70084,1.2576135
70085,1.3311896
70086,1.3311896
70087,1.487787
70088,1.2195266
70089,1.0592468
70090,1.2195266
70091,0.23248863
70092,0.23248863
70093,0.3658347
70094,1.2195266
70095,1.2195266
70096,1.6595118
70097,1.6595118
70098,1.322749
70099,1.322749
70100,1.047304
70101,3.576794
70102,2.9495385
70103,1.4281723
70104,1.6676214
70105,1.6676214
70106,1.084754
70107,0.97860646
70108,1.084754
70109,1.2127638
70110,2.2476015
70111,1.194161
70112,1.3311896
70113,1.3544409
70114,1.3311896
70115,1.194161
70116,2.0604012
70117,1.322749
70118,3.5250573
70119,1.0013065
70120,0.20923722
70121,1.3999432
70122,3.0320396
70123,1.487787
70124,1.3311896
70125,1.3311896
70126,1.3311896
70127,2.0301354
70128,1.3311896
70129,1.3311896
70130,1.487787
70131,1.3311896
70132,1.3311896
70133,1.3311896
70134,1.487787
70135,1.3311896
70136,1.194161
70137,1.439066
70138,1.439066
70139,1.3311896
70140,1.487787
70141,1.6272353
70142,1.3311896
70143,1.194161
70144,1.3311896
70145,2.0301354
70146,1.3311896
70147,1.194161
70148,2.0301354
70149,2.0301354
70150,1.1962752
70151,1.322749
70152,1.322749
70153,1.322749
70154,0.9856884
70155,1.1962752
70156,1.3311896
70157,1.487787
70158,1.194161
70159,1.3311896
70160,1.6595118
70161,1.6595118
70162,1.6595118
70163,1.3311896
70164,1.194161
70165,1.3311896
70166,1.194161
70167,1.194161
70168,1.3311896
70169,1.487787
70170,1.6272353
70171,1.487787
70172,1.487787
70173,1.487787
70174,1.487787
70175,1.487787
70176,1.194161
70177,1.194161
70178,1.3311896
70179,1.194161
70180,1.194161
70181,0.9856884
70182,0.9856884
70183,2.2099967
70184,1.1785429
70185,1.1785429
70186,1.1785429
70187,1.487787
70188,1.1785429
70189,1.2576135
70190,1.1785429
70191,1.194161
70192,1.1785429
70193,1.1785429
70194,1.2576135
70195,1.6272353
70196,1.194161
70197,1.487787
70198,1.3544409
70199,1.194161
70200,1.6272353
70201,1.3311896
70202,1.1785429
70203,1.487787
70204,1.1785429
70205,1.194161
70206,1.0990207
70207,3.576794
70208,2.1869
70209,3.3337011
70210,0.9856884
70211,1.064759
70212,2.6629505
70213,1.0013065
70214,1.064759
70215,2.1005895
70216,2.1005895
70217,3.1684177
70218,1.2127638
70219,1.084754
70220,2.9226327
70221,3.3246973
70222,3.5853953
70223,3.0789127
70224,1.0265644
70225,1.0790958
70226,0.9622164
70227,2.151129
70228,1.194161
70229,2.1701453
70230,0.9622164
70231,0.9622164
70232,0.9622164
70233,1.480103
70234,1.194161
70235,2.2476015
70236,2.0691671
70237,1.194161
70238,1.194161
70239,1.3311896
70240,1.194161
70241,1.194161
70242,1.487787
70243,1.5268693
70244,1.3335223
70245,2.060738
70246,1.2217824
70247,1.0265644
70248,3.0996523
70249,1.047304
70250,1.0355682
70251,2.05508
70252,3.1627595
70253,1.4562303
70254,1.480103
70255,1.2576135
70256,1.3311896
70257,2.0604012
70258,1.487787
70259,1.194161
70260,1.194161
70261,1.3311896
70262,1.3311896
70263,1.194161
70264,1.194161
70265,2.2099967
70266,3.2792735
70267,1.6558856
70268,1.2269253
70269,3.0879166
70270,1.0355682
70271,1.6595118
70272,1.867703
70273,1.1962752
70274,0.07220864
70275,3.2772367
70276,3.3941162
70277,3.2772367
70278,3.2772367
70279,2.151129
70280,4.7466717
70281,3.556054
70282,2.9226327
70283,1.4618886
70284,1.3311896
70285,2.0691671
70286,2.0691671
70287,1.3311896
70288,2.0691671
70289,2.0301354
70290,1.322749
70291,1.6595118
70292,1.6595118
70293,3.8575346
70294,1.2576135
70295,2.0604012
70296,1.3311896
70297,1.487787
70298,1.194161
70299,1.194161
70300,1.194161
70301,1.487787
70302,1.6272353
70303,1.5969825
70304,1.7120476
70305,1.3727218
70306,1.5969825
70307,1.194161
70308,3.345437
70309,1.4281723
70310,1.4116808
70311,1.3999432
70312,2.1409025
70313,1.058442
70314,1.322749
70315,3.4647555
70316,3.576794
70317,1.2269253
70318,3.4530196
70319,3.0879166
70320,2.8877068
70321,1.3311896
70322,1.194161
70323,1.3311896
70324,1.3311896
70325,1.3311896
70326,1.194161
70327,1.439066
70328,1.439066
70329,1.439066
70330,2.0301354
70331,1.6475095
70332,1.9382005
70333,3.0622702
70334,1.6026406
70335,1.6026406
70336,1.0013065
70337,1.322749
70338,1.6676214
70339,2.2377577
70340,1.0355682
70341,1.487787
70342,2.0604012
70343,2.0301354
70344,4.2446556
70345,1.1785429
70346,1.5969825
70347,1.3311896
70348,1.194161
70349,1.194161
70350,1.084754
70351,0.97860646
70352,1.4964931
70353,1.4618886
70354,2.060738
70355,2.9169745
70356,1.0790958
70357,1.0790958
70358,3.7812366
70359,1.4281723
70360,1.79162
70361,2.3383985
70362,1.2127638
70363,1.2127638
70364,2.05508
70365,1.439066
70366,1.194161
70367,1.439066
70368,1.439066
70369,1.6272353
70370,1.194161
70371,1.487787
70372,1.6272353
70373,1.194161
70374,1.2576135
70375,1.194161
70376,1.1785429
70377,1.9545907
70378,1.084754
70379,2.8602033
70380,1.7589204
70381,3.3246973
70382,2.9495385
70383,2.0691671
70384,1.487787
70385,1.194161
70386,1.6272353
70387,1.3311896
70388,1.3544409
70389,1.9382005
70390,0.9622164
70391,0.9622164
70392,1.487787
70393,1.487787
70394,1.3311896
70395,1.487787
70396,1.3544409
70397,1.487787
70398,1.487787
70399,1.194161
70400,1.2576135
70401,1.487787
70402,1.194161
70403,1.2576135
70404,1.487787
70405,1.6595118
70406,1.487787
70407,1.487787
70408,1.3311896
70409,1.487787
70410,1.487787
70411,1.487787
70412,1.1785429
70413,1.3311896
70414,1.487787
70415,1.3311896
70416,1.3544409
70417,1.3544409
70418,1.3311896
70419,1.3311896
70420,1.194161
70421,1.194161
70422,1.194161
70423,1.194161
70424,1.194161
70425,1.194161
70426,1.2576135
70427,1.2576135
70428,1.3311896
70429,1.194161
70430,1.194161
70431,1.3544409
70432,1.3311896
70433,1.194161
70434,1.3311896
70435,1.194161
70436,0.46246278
70437,1.79162
70438,0.20923722
70439,-1.2296569
70440,0.23179948
70441,1.0355682
70442,1.322749
70443,1.322749
70444,1.322749
70445,1.322749
70446,1.322749
70447,1.322749
70448,1.322749
70449,1.322749
70450,1.322749
70451,1.322749
70452,1.058442
70453,1.6595118
70454,1.6595118
70455,1.6595118
70456,0.20923722
70457,0.20923722
70458,1.2195266
70459,1.2195266
70460,1.2195266
70461,1.2195266
70462,1.2195266
70463,5.6654954
70464,1.2195266
70465,1.2195266
70466,1.2195266
70467,1.2195266
70468,1.3240008
70469,1.0790958
70470,1.3311896
70471,1.487787
70472,1.194161
70473,2.7093606
70474,2.7093606
70475,2.7093606
70476,1.3311896
70477,1.322749
70478,1.322749
70479,1.6595118
70480,1.194161
70481,1.322749
70482,0.056590557
70483,1.322749
70484,1.487787
70485,1.3544409
70486,1.439066
70487,1.439066
70488,1.194161
70489,1.3311896
70490,1.439066
70491,1.6272353
70492,1.6272353
70493,3.0320396
70494,1.3311896
70495,1.439066
70496,2.0691671
70497,1.439066
70498,1.2576135
70499,1.2576135
70500,1.2576135
70501,1.2576135
70502,1.2576135
70503,1.2576135
70504,1.2269253
70505,1.6595118
70506,1.6595118
70507,1.6595118
70508,2.0691671
70509,2.0691671
70510,2.0691671
70511,2.0691671
70512,2.0691671
70513,2.0691671
70514,1.6595118
70515,1.322749
70516,1.1962752
70517,1.1962752
70518,1.2195266
70519,1.6595118
70520,1.322749
70521,1.3311896
70522,1.194161
70523,1.3311896
70524,1.194161
70525,1.194161
70526,1.194161
70527,1.194161
70528,1.194161
70529,1.194161
70530,1.487787
70531,1.7589204
70532,1.1785429
70533,1.3311896
70534,1.194161
70535,2.0691671
70536,2.0691671
70537,1.3311896
70538,1.3311896
70539,1.487787
70540,1.3544409
70541,1.487787
70542,1.0790958
70543,3.1627595
70544,1.5969825
70545,1.1785429
70546,1.194161
70547,1.3544409
70548,1.6272353
70549,1.194161
70550,1.487787
70551,1.487787
70552,1.487787
70553,1.194161
70554,1.487787
70555,2.2099967
70556,2.0691671
70557,1.439066
70558,2.0301354
70559,1.439066
70560,1.439066
70561,1.487787
70562,1.194161
70563,1.194161
70564,1.985782
70565,1.480103
70566,3.2792735
70567,1.439066
70568,1.194161
70569,1.487787
70570,1.6595118
70571,1.194161
70572,1.194161
70573,3.1627595
70574,1.194161
70575,2.5184994
70576,1.3311896
70577,1.6272353
70578,1.487787
70579,3.04588
70580,1.480103
70581,1.487787
70582,1.487787
70583,1.487787
70584,1.3311896
70585,1.487787
70586,1.3544409
70587,1.194161
70588,1.487787
70589,1.1785429
70590,1.439066
70591,1.439066
70592,1.439066
70593,2.0301354
70594,3.197178
70595,3.197178
70596,3.197178
70597,3.197178
70598,3.197178
70599,3.197178
70600,3.197178
70601,3.197178
70602,3.197178
70603,3.197178
70604,3.197178
70605,3.197178
70606,3.197178
70607,3.197178
70608,3.197178
70609,3.197178
70610,3.197178
70611,3.197178
70612,4.1897135
70613,4.1897135
70614,2.2099967
70615,1.9367971
70616,3.197178
70617,3.0821128
70618,4.351324
70619,3.0821128
70620,4.1897135
70621,3.197178
70622,3.197178
70623,4.1897135
70624,4.1897135
70625,4.1897135
70626,4.1897135
70627,3.197178
70628,4.351324
70629,4.351324
70630,4.351324
70631,3.197178
70632,3.197178
70633,3.197178
70634,3.197178
70635,3.197178
70636,3.197178
70637,3.197178
70638,3.197178
70639,3.197178
70640,4.1897135
70641,3.197178
70642,3.197178
70643,3.23731
70644,3.23731
70645,4.1897135
70646,1.9367971
70647,3.197178
70648,1.9367971
70649,3.197178
70650,3.197178
70651,3.197178
70652,3.0821128
70653,2.0949314
70654,3.0821128
70655,3.0821128
70656,3.1241572
70657,3.0821128
70658,3.0821128
70659,2.9652333
70660,2.9652333
70661,2.9652333
70662,2.9652333
70663,2.1005895
70664,3.0821128
70665,3.0821128
70666,3.0821128
70667,3.0821128
70668,3.0821128
70669,2.1005895
70670,3.087771
70671,2.1005895
70672,2.1005895
70673,2.1005895
70674,3.1298153
70675,3.087771
70676,3.087771
70677,2.1005895
70678,2.1005895
70679,3.087771
70680,3.087771
70681,3.087771
70682,2.1005895
70683,3.087771
70684,3.087771
70685,2.1005895
70686,2.1005895
70687,2.1005895
70688,2.1005895
70689,2.1005895
70690,2.1005895
70691,2.1005895
70692,2.1005895
70693,2.1005895
70694,3.0821128
70695,4.351324
70696,3.0821128
70697,3.0821128
70698,3.0821128
70699,3.0821128
70700,2.0949314
70701,2.0949314
70702,3.0821128
70703,3.0821128
70704,3.0821128
70705,3.0821128
70706,3.0821128
70707,3.0821128
70708,3.0821128
70709,3.0821128
70710,3.0821128
70711,3.0821128
70712,3.0821128
70713,3.0821128
70714,3.0821128
70715,3.0821128
70716,3.0821128
70717,3.0821128
70718,3.0821128
70719,3.0821128
70720,3.0821128
70721,3.0821128
70722,3.0821128
70723,3.0821128
70724,3.0821128
70725,3.0821128
70726,3.087771
70727,1.0013065
70728,7.6145434
70729,1.3913558
70730,-0.42581236
70731,1.8737586
70732,4.054799
70733,1.0013065
70734,3.197178
70735,1.9367971
70736,1.9367971
70737,1.9367971
70738,3.197178
70739,2.2099967
70740,4.1897135
70741,1.9367971
70742,4.1897135
70743,4.1897135
70744,3.197178
70745,3.197178
70746,2.8607974
70747,4.1897135
70748,3.197178
70749,3.197178
70750,3.197178
70751,3.197178
70752,3.197178
70753,3.197178
70754,3.197178
70755,1.0355682
70756,1.0355682
70757,1.0355682
70758,3.3337011
70759,3.197178
70760,3.197178
70761,3.197178
70762,3.197178
70763,4.1897135
70764,2.2099967
70765,4.1897135
70766,3.197178
70767,3.197178
70768,3.197178
70769,3.197178
70770,3.197178
70771,3.197178
70772,3.197178
70773,3.197178
70774,3.197178
70775,3.197178
70776,3.197178
70777,3.197178
70778,3.197178
70779,3.197178
70780,4.1897135
70781,3.197178
70782,4.1897135
70783,3.197178
70784,3.197178
70785,1.9367971
70786,1.9367971
70787,1.9367971
70788,3.197178
70789,3.197178
70790,3.197178
70791,3.197178
70792,3.197178
70793,1.9367971
70794,3.197178
70795,3.197178
70796,3.197178
70797,3.197178
70798,3.197178
70799,1.9367971
70800,1.9367971
70801,3.197178
70802,4.1897135
70803,4.1897135
70804,3.197178
70805,3.197178
70806,1.9367971
70807,3.197178
70808,3.197178
70809,4.1897135
70810,4.1897135
70811,2.2099967
70812,1.9367971
70813,3.197178
70814,3.197178
70815,3.197178
70816,2.2099967
70817,2.2099967
70818,2.2099967
70819,2.2099967
70820,2.2099967
70821,4.1897135
70822,3.087771
70823,2.1409025
70824,1.867703
70825,1.867703
70826,2.9306915
70827,2.9306915
70828,2.9306915
70829,1.867703
70830,2.9306915
70831,2.9306915
70832,2.9306915
70833,2.9306915
70834,2.6629505
70835,1.867703
70836,1.867703
70837,3.996859
70838,1.867703
70839,1.867703
70840,1.867703
70841,1.867703
70842,1.867703
70843,1.867703
70844,1.867703
70845,1.867703
70846,1.867703
70847,1.867703
70848,1.867703
70849,1.867703
70850,1.867703
70851,1.867703
70852,1.867703
70853,1.867703
70854,1.867703
70855,1.867703
70856,3.996859
70857,0.9856884
70858,0.9856884
70859,0.9856884
70860,0.9856884
70861,0.9856884
70862,0.9856884
70863,3.996859
70864,3.996859
70865,2.9306915
70866,2.9306915
70867,2.9306915
70868,2.9306915
70869,2.9306915
70870,2.9306915
70871,2.9306915
70872,2.1409025
70873,2.1409025
70874,2.1409025
70875,2.1409025
70876,2.1409025
70877,2.1409025
70878,2.9306915
70879,2.1409025
70880,1.867703
70881,1.867703
70882,1.867703
70883,2.9306915
70884,3.4444118
70885,3.4444118
70886,3.4444118
70887,3.247253
70888,3.247253
70889,2.9306915
70890,4.2114697
70891,1.867703
70892,1.867703
70893,3.996859
70894,3.996859
70895,3.996859
70896,3.996859
70897,3.996859
70898,1.867703
70899,1.867703
70900,1.867703
70901,1.867703
70902,1.867703
70903,2.1409025
70904,1.867703
70905,3.996859
70906,3.996859
70907,1.194161
70908,1.3311896
70909,1.439066
70910,1.6595118
70911,1.3311896
70912,1.194161
70913,3.244051
70914,3.244051
70915,3.244051
70916,3.244051
70917,3.244051
70918,3.244051
70919,12.05835
70920,3.3654313
70921,3.244051
70922,3.244051
70923,3.244051
70924,3.244051
70925,3.244051
70926,3.244051
70927,3.244051
70928,3.244051
70929,3.244051
70930,3.244051
70931,3.087771
70932,3.087771
70933,3.087771
70934,2.9816236
70935,2.9816236
70936,2.9816236
70937,2.9816236
70938,2.9816236
70939,2.9816236
70940,2.9816236
70941,2.9816236
70942,2.9816236
70943,2.9816236
70944,2.9816236
70945,2.9816236
70946,2.9816236
70947,2.9816236
70948,4.0803065
70949,3.087771
70950,2.9816236
70951,2.7515707
70952,2.7515707
70953,2.4169137
70954,3.273392
70955,2.4169137
70956,4.208316
70957,4.208316
70958,3.273392
70959,3.273392
70960,2.4169137
70961,2.7515707
70962,2.7515707
70963,2.7515707
70964,2.7515707
70965,2.9398851
70966,2.9398851
70967,2.9398851
70968,2.9398851
70969,2.4169137
70970,2.7515707
70971,3.2530546
70972,3.2530546
70973,3.2530546
70974,3.2530546
70975,3.2530546
70976,3.2530546
70977,3.2530546
70978,3.4444118
70979,3.4444118
70980,3.4444118
70981,3.2530546
70982,3.2530546
70983,3.2530546
70984,3.2530546
70985,3.2530546
70986,3.2530546
70987,3.2530546
70988,3.2530546
70989,3.2530546
70990,3.2530546
70991,3.2530546
70992,3.2530546
70993,3.2530546
70994,3.4444118
70995,3.4444118
70996,3.4444118
70997,3.4444118
70998,3.4444118
70999,3.4444118
71000,3.4444118
71001,3.4444118
71002,3.4444118
71003,3.4444118
71004,3.2530546
71005,3.2530546
71006,3.2530546
71007,3.244051
71008,3.244051
71009,3.2647905
71010,3.2647905
71011,3.2647905
71012,3.2647905
71013,3.2647905
71014,2.9553473
71015,3.2647905
71016,3.2530546
71017,3.0253415
71018,3.2530546
71019,3.0253415
71020,3.2530546
71021,3.2647905
71022,3.2647905
71023,3.2647905
71024,3.2647905
71025,3.2647905
71026,3.2647905
71027,2.1869
71028,2.1869
71029,2.1869
71030,2.1869
71031,2.1869
71032,2.1869
71033,2.1869
71034,2.1869
71035,3.2647905
71036,1.2269253
71037,1.6558856
71038,0.38839698
71039,1.3698269
71040,1.3698269
71041,1.0013065
71042,1.0013065
71043,0.38839698
71044,3.0879166
71045,1.0355682
71046,1.487787
71047,1.487787
71048,1.194161
71049,1.194161
71050,1.194161
71051,1.194161
71052,1.194161
71053,1.194161
71054,1.194161
71055,1.194161
71056,1.194161
71057,0.3658347
71058,0.3658347
71059,1.7589204
71060,2.8164854
71061,1.6026406
71062,1.2127638
71063,3.5853953
71064,1.3311896
71065,2.800095
71066,1.480103
71067,1.480103
71068,1.194161
71069,1.0790958
71070,1.6026406
71071,2.060738
71072,1.194161
71073,1.487787
71074,1.194161
71075,1.487787
71076,1.194161
71077,1.194161
71078,2.0691671
71079,2.0301354
71080,1.487787
71081,1.487787
71082,1.194161
71083,1.194161
71084,1.487787
71085,1.194161
71086,1.2576135
71087,1.487787
71088,1.194161
71089,1.194161
71090,1.1785429
71091,1.487787
71092,1.3544409
71093,1.3544409
71094,1.3311896
71095,1.3311896
71096,1.194161
71097,1.5148358
71098,2.3053403
71099,1.2195266
71100,1.3311896
71101,1.3311896
71102,1.1785429
71103,1.6595118
71104,1.487787
71105,1.3544409
71106,1.6595118
71107,1.3311896
71108,1.487787
71109,1.3544409
71110,1.3311896
71111,1.3544409
71112,1.1785429
71113,2.0301354
71114,1.2445333
71115,3.5250573
71116,1.0013065
71117,1.3544409
71118,1.2195266
71119,0.3658347
71120,1.3311896
71121,1.487787
71122,3.1627595
71123,1.487787
71124,1.194161
71125,1.487787
71126,1.194161
71127,1.487787
71128,2.060738
71129,1.4964931
71130,1.480103
71131,1.487787
71132,1.439066
71133,1.487787
71134,1.6595118
71135,1.6595118
71136,1.6595118
71137,1.6595118
71138,1.487787
71139,1.1785429
71140,1.194161
71141,1.487787
71142,2.2099967
71143,1.3544409
71144,2.2476015
71145,1.3311896
71146,1.3311896
71147,1.3311896
71148,1.1785429
71149,2.8164854
71150,1.0790958
71151,3.579757
71152,2.6956592
71153,1.6595118
71154,1.439066
71155,1.439066
71156,1.439066
71157,1.439066
71158,1.439066
71159,1.439066
71160,1.439066
71161,1.439066
71162,1.439066
71163,1.1785429
71164,2.2099967
71165,1.439066
71166,1.487787
71167,1.439066
71168,1.6272353
71169,1.439066
71170,1.1785429
71171,1.487787
71172,1.487787
71173,1.487787
71174,1.487787
71175,1.487787
71176,1.487787
71177,1.194161
71178,1.194161
71179,1.194161
71180,1.194161
71181,1.3311896
71182,1.194161
71183,1.194161
71184,1.194161
71185,1.194161
71186,1.194161
71187,1.194161
71188,1.3544409
71189,1.3311896
71190,1.439066
71191,1.487787
71192,1.194161
71193,1.3544409
71194,1.1785429
71195,1.439066
71196,1.3311896
71197,1.3311896
71198,1.1785429
71199,1.194161
71200,1.194161
71201,1.2576135
71202,1.487787
71203,1.1785429
71204,1.6272353
71205,1.3311896
71206,1.2576135
71207,1.3311896
71208,1.487787
71209,1.194161
71210,1.194161
71211,1.3544409
71212,1.3311896
71213,1.3544409
71214,1.3311896
71215,1.2576135
71216,1.2576135
71217,1.194161
71218,1.3311896
71219,1.194161
71220,1.194161
71221,1.1785429
71222,1.487787
71223,1.3311896
71224,1.194161
71225,1.487787
71226,1.487787
71227,2.0604012
71228,1.6272353
71229,1.487787
71230,1.487787
71231,1.6272353
71232,1.1785429
71233,1.6676214
71234,1.3311896
71235,1.1785429
71236,1.3311896
71237,1.3311896
71238,1.439066
71239,1.480103
71240,3.3997743
71241,3.1627595
71242,1.322749
71243,1.6595118
71244,1.6595118
71245,1.6595118
71246,1.3311896
71247,1.2195266
71248,1.2195266
71249,1.2195266
71250,1.2195266
71251,1.2195266
71252,1.2195266
71253,1.2195266
71254,1.2195266
71255,1.2195266
71256,1.2195266
71257,1.2195266
71258,1.058442
71259,1.058442
71260,1.058442
71261,1.322749
71262,1.322749
71263,1.322749
71264,1.487787
71265,1.1785429
71266,1.3544409
71267,1.3544409
71268,2.800095
71269,1.2127638
71270,0.3658347
71271,0.07220864
71272,0.3658347
71273,0.20923722
71274,-1.069377
71275,-1.069377
71276,0.23248863
71277,0.23248863
71278,1.0355682
71279,1.047304
71280,1.6389079
71281,1.0355682
71282,1.0355682
71283,0.9856884
71284,0.9856884
71285,0.9856884
71286,0.9856884
71287,0.9856884
71288,2.7093606
71289,1.084754
71290,2.2170181
71291,1.2127638
71292,1.6475095
71293,1.487787
71294,1.487787
71295,1.3311896
71296,1.487787
71297,2.2099967
71298,1.5148358
71299,1.654644
71300,1.487787
71301,1.3311896
71302,1.2576135
71303,1.439066
71304,2.0301354
71305,1.6272353
71306,2.2476015
71307,1.487787
71308,1.487787
71309,1.487787
71310,1.487787
71311,1.487787
71312,1.3311896
71313,1.3311896
71314,1.3311896
71315,1.2576135
71316,1.3311896
71317,1.3311896
71318,1.3311896
71319,1.3311896
71320,1.439066
71321,1.3311896
